mean_phred_score	n_sequences	file	stage	sample
7	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
8	5	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
9	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
10	1	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
11	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
12	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
13	4	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
14	1	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
15	1	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
16	7	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
17	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
18	4	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
19	5	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
20	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
21	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
22	8	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
23	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
24	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
25	6	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
26	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
27	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
28	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
29	13	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
30	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
31	16	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
32	12	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
33	15	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
34	12	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
35	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
36	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
37	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
38	13	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
39	5	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
40	6	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
41	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
42	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
43	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	raw	NAO-ONT-20240710-WW-RNA1-div0000
16	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
17	1	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
18	0	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
19	4	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
20	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
21	1	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
22	8	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
23	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
24	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
25	6	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
26	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
27	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
28	9	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
29	13	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
30	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
31	16	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
32	12	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
33	15	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
34	12	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
35	10	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
36	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
37	11	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
38	13	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
39	5	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
40	6	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
41	2	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
42	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
43	3	NAO-ONT-20240710-WW-RNA1-div0000_filtlong	cleaned	NAO-ONT-20240710-WW-RNA1-div0000
